Id,log_bike_count
21725,3.4088323
21726,3.626765
21727,3.4075491
21728,2.575867
21729,0.6499219
21730,0.7993098
21731,2.7936916
21732,3.6509173
21733,2.8740299
21734,2.4192894
21735,1.7774788
21736,1.4206085
21737,0.430946
21738,1.0304806
21739,4.9657726
21740,3.6482341
21741,3.553542
21742,3.4576926
21743,3.539045
21744,3.7683153
21745,2.7173371
21746,4.082517
21747,4.7258916
21748,4.6814575
21749,4.9335327
21750,3.7526946
21751,3.4876804
21752,3.7441816
21753,4.3173614
21754,4.5359364
21755,4.338416
21756,3.4914994
21757,3.2958117
21758,1.7798065
21759,2.5399835
21760,3.2432551
21761,3.5527701
21762,4.07804
21763,4.487807
21764,4.5123754
21765,3.872547
21766,3.2765589
21767,2.36355
21768,1.0399648
21769,2.616953
21770,4.419636
21771,3.9672236
21772,1.1627799
21773,1.5446286
21774,2.5140564
21775,4.605292
21776,4.45608
21777,4.656939
21778,4.8977466
21779,4.8279595
21780,4.2516055
21781,3.9631805
21782,3.821436
21783,3.3958588
21784,1.160647
21785,1.7361674
21786,2.6161146
21787,4.0600924
21788,4.5915036
21789,4.3881507
21790,4.565568
21791,4.8884234
21792,4.27833
21793,3.9212565
21794,2.8011475
21795,1.2598411
21796,4.6315312
21797,4.5769467
21798,4.1339293
21799,5.142864
21800,4.8721247
21801,4.887951
21802,3.7399309
21803,2.075908
21804,3.4774854
21805,4.6548734
21806,4.6772847
21807,4.8075743
21808,4.929487
21809,4.014967
21810,3.7198615
21811,3.2437158
21812,1.6050965
21813,1.6667161
21814,2.2772975
21815,3.9715111
21816,4.4259844
21817,4.739669
21818,4.5399537
21819,3.0652814
21820,2.2752676
21821,0.9127052
21822,3.9387527
21823,4.312844
21824,4.0703626
21825,4.333858
21826,4.378099
21827,3.3610287
21828,2.6171565
21829,4.604948
21830,4.5983896
21831,1.4720249
21832,1.0856522
21833,2.5963674
21834,4.8423395
21835,4.6718545
21836,4.8839407
21837,4.7627892
21838,5.2019815
21839,4.9765835
21840,4.4697046
21841,3.7033234
21842,2.8526502
21843,2.5748193
21844,4.835261
21845,5.1678734
21846,4.3879337
21847,1.9293861
21848,1.3878993
21849,2.694296
21850,4.154172
21851,5.069405
21852,4.713041
21853,4.8244834
21854,5.2966948
21855,3.7835255
21856,3.544416
21857,1.5578632
21858,3.5351615
21859,3.8196108
21860,4.6180596
21861,4.6864977
21862,4.8138433
21863,4.8740945
21864,4.2441936
21865,3.985007
21866,1.7571331
21867,3.3981209
21868,3.9082916
21869,4.339191
21870,3.7363608
21871,3.0538456
21872,1.4936894
21873,2.484682
21874,5.261922
21875,4.420167
21876,4.324916
21877,4.354236
21878,4.207083
21879,3.6754265
21880,2.2213213
21881,1.3399036
21882,4.819641
21883,5.179643
21884,1.0889115
21885,4.731018
21886,4.7696867
21887,4.7777143
21888,4.259506
21889,3.7666547
21890,1.4891782
21891,1.1046103
21892,2.5962927
21893,5.1677275
21894,4.70721
21895,4.718768
21896,5.0939302
21897,4.2951384
21898,2.9623356
21899,2.682827
21900,1.4791099
21901,5.021344
21902,4.626162
21903,4.694096
21904,4.9270954
21905,3.5595126
21906,3.349064
21907,4.2013984
21908,4.438889
21909,4.378521
21910,4.395227
21911,4.4631753
21912,3.2901144
21913,3.2298567
21914,0.9373977
21915,2.0213945
21916,3.0255988
21917,3.209693
21918,3.4885054
21919,4.2324805
21920,2.2460341
21921,0.99420995
21922,0.69871384
21923,2.3856936
21924,3.9014425
21925,5.0347443
21926,4.43438
21927,5.153199
21928,4.640963
21929,3.5204859
21930,0.83220077
21931,4.2810555
21932,5.098445
21933,4.3002777
21934,3.5644097
21935,2.9096124
21936,2.4551926
21937,0.9673322
21938,4.0701957
21939,5.2968597
21940,4.5199227
21941,5.244176
21942,2.8221927
21943,1.1064222
21944,1.6177787
21945,2.552476
21946,4.7229853
21947,5.0932302
21948,1.2211305
21949,4.696825
21950,4.5544243
21951,4.702304
21952,5.2518225
21953,4.2604885
21954,1.3446742
21955,2.5659502
21956,4.2938013
21957,4.498574
21958,4.569776
21959,4.6573296
21960,4.2355967
21961,3.288649
21962,2.588473
21963,1.2770404
21964,2.2573786
21965,3.3180225
21966,3.6679513
21967,4.3606234
21968,4.5615983
21969,4.6026125
21970,4.721167
21971,4.9470706
21972,3.3541276
21973,5.2069254
21974,4.400166
21975,2.4760194
21976,1.2238766
21977,0.91540504
21978,1.6348699
21979,2.5867577
21980,5.33692
21981,4.5429926
21982,4.733082
21983,5.188798
21984,3.7589924
21985,1.2526637
21986,0.8221267
21987,1.4707927
21988,4.0495644
21989,5.256002
21990,4.5138583
21991,4.6074643
21992,4.6077447
21993,5.1180453
21994,1.5527022
21995,1.1562904
21996,1.64669
21997,4.149735
21998,5.2993226
21999,4.612748
22000,4.695429
22001,5.3545012
22002,4.9253197
22003,1.2385471
22004,1.1671484
22005,1.5142893
22006,4.070358
22007,4.9327326
22008,5.132291
22009,3.4411507
22010,2.4995918
22011,1.4736481
22012,1.9127862
22013,3.787849
22014,4.4019938
22015,4.9452667
22016,4.6207733
22017,1.4305302
22018,3.8629336
22019,4.5399365
22020,4.53375
22021,4.690703
22022,3.2944174
22023,1.6953404
22024,5.3370147
22025,4.6928697
22026,4.388908
22027,4.768208
22028,1.4382551
22029,1.4179417
22030,1.7681437
22031,5.086212
22032,5.197824
22033,4.5215087
22034,5.1744714
22035,5.1461535
22036,4.7396493
22037,4.1845436
22038,3.8851764
22039,2.6977992
22040,1.8154492
22041,2.6454096
22042,4.4668217
22043,4.586148
22044,3.1044514
22045,2.4261072
22046,1.9172599
22047,1.6051387
22048,4.5073934
22049,4.4825406
22050,4.633353
22051,4.6897836
22052,4.193379
22053,3.594449
22054,1.6079252
22055,5.3200026
22056,4.5169206
22057,4.5781274
22058,4.5733013
22059,4.715453
22060,5.5172577
22061,5.498134
22062,4.8276386
22063,3.4310675
22064,2.5075915
22065,1.6157705
22066,1.1758157
22067,3.9593987
22068,5.2542667
22069,4.603568
22070,5.2413635
22071,1.6650003
22072,1.160647
22073,5.205707
22074,4.1771693
22075,4.559028
22076,5.1079226
22077,4.052125
22078,3.5539727
22079,1.7227858
22080,4.073525
22081,5.2604995
22082,4.4160013
22083,4.5834866
22084,5.052019
22085,4.917258
22086,4.4176726
22087,4.032445
22088,3.7257855
22089,3.420568
22090,1.379901
22091,1.3550026
22092,5.2659492
22093,4.6082964
22094,4.542448
22095,4.6721563
22096,4.7103925
22097,4.730546
22098,5.294731
22099,4.39692
22100,4.0210404
22101,3.3089652
22102,2.4729156
22103,1.9666281
22104,1.7428116
22105,2.6344938
22106,3.7972474
22107,4.3784814
22108,4.53588
22109,4.9050756
22110,3.8303812
22111,3.5721285
22112,3.0975492
22113,4.556274
22114,2.8530476
22115,1.5081519
22116,2.5116878
22117,5.0826464
22118,4.338684
22119,4.686198
22120,5.0392995
22121,4.2130885
22122,3.5089486
22123,2.520331
22124,1.5378488
22125,5.1681814
22126,5.2433753
22127,4.454672
22128,4.559721
22129,4.53356
22130,4.53384
22131,4.6350536
22132,4.9135027
22133,5.234593
22134,2.9864647
22135,2.3701131
22136,1.6697315
22137,5.2465096
22138,5.3763666
22139,4.7630696
22140,5.4238834
22141,3.307112
22142,1.3065774
22143,1.698402
22144,4.126624
22145,5.404908
22146,4.6044016
22147,4.7223845
22148,4.7737904
22149,4.708603
22150,4.8948126
22151,3.3841562
22152,1.4706379
22153,5.218973
22154,4.60282
22155,4.6210027
22156,5.084237
22157,5.2473087
22158,4.861372
22159,4.362958
22160,2.2001414
22161,1.6519209
22162,4.652222
22163,4.6464796
22164,3.7205122
22165,2.6145582
22166,2.0026782
22167,2.423002
22168,4.332299
22169,4.29404
22170,3.5378711
22171,2.3630335
22172,5.169021
22173,4.4872904
22174,4.994963
22175,5.3735037
22176,5.35478
22177,3.430591
22178,2.870579
22179,1.0303764
22180,1.8028721
22181,4.6645856
22182,4.600644
22183,4.739746
22184,4.374871
22185,3.8692987
22186,2.935009
22187,2.3127995
22188,1.5727397
22189,1.7813871
22190,2.6800904
22191,5.144992
22192,4.6181445
22193,4.5518622
22194,4.6615353
22195,4.667482
22196,4.790843
22197,3.5693269
22198,1.1046103
22199,4.7122283
22200,3.6264834
22201,1.4010242
22202,2.4392788
22203,3.9960966
22204,5.2118983
22205,4.4860916
22206,4.584984
22207,4.693899
22208,4.763876
22209,4.6327353
22210,3.9287214
22211,1.6741613
22212,1.3516616
22213,1.4241734
22214,4.08201
22215,3.878252
22216,3.2072203
22217,2.616261
22218,1.8583637
22219,1.1248702
22220,3.1490822
22221,3.5276608
22222,4.1712356
22223,4.700109
22224,3.8962326
22225,4.896288
22226,4.2966633
22227,4.513853
22228,4.527123
22229,4.7713847
22230,5.145038
22231,2.1874905
22232,1.3267324
22233,2.3918014
22234,3.9650202
22235,5.2509127
22236,1.4741184
22237,4.708936
22238,4.583062
22239,4.5765224
22240,4.7090154
22241,5.001185
22242,5.272439
22243,3.48006
22244,1.1064222
22245,4.128231
22246,5.2952647
22247,4.5265265
22248,4.6454153
22249,4.5819964
22250,5.3088007
22251,3.5433164
22252,2.5127482
22253,1.741593
22254,1.6892996
22255,2.5916102
22256,5.239783
22257,3.7524607
22258,1.7930121
22259,3.6203377
22260,2.6212592
22261,4.2769313
22262,4.598542
22263,4.4443707
22264,4.6611514
22265,4.904964
22266,4.685998
22267,3.8681593
22268,4.723212
22269,3.4450758
22270,3.3997033
22271,2.758676
22272,3.1440134
22273,4.1002836
22274,2.0878148
22275,4.599824
22276,1.8771381
22277,4.957622
22278,2.0850575
22279,3.8911655
22280,4.151763
22281,2.9074223
22282,4.4085045
22283,2.2878914
22284,4.4368033
22285,1.8920921
22286,4.4547625
22287,0.89207715
22288,4.7123833
22289,2.5775824
22290,4.6659575
22291,4.5237217
22292,4.0929146
22293,4.4749875
22294,3.81113
22295,4.654001
22296,1.7595098
22297,3.211812
22298,4.3572397
22299,1.969056
22300,4.739057
22301,5.150312
22302,4.5180464
22303,4.6326084
22304,2.9498677
22305,4.7046676
22306,1.4437454
22307,3.4370353
22308,1.005395
22309,2.2516177
22310,4.077469
22311,0.8221267
22312,5.369785
22313,2.5104513
22314,4.5435653
22315,4.781188
22316,4.2770243
22317,4.662682
22318,5.1784368
22319,4.955773
22320,4.3273697
22321,3.859767
22322,3.9526467
22323,2.7477179
22324,5.1166673
22325,1.1562904
22326,4.5816617
22327,5.028056
22328,4.572227
22329,4.7508903
22330,4.6875644
22331,4.674565
22332,5.2297144
22333,5.141905
22334,2.5640042
22335,5.3844595
22336,5.1027594
22337,3.9201725
22338,4.2984366
22339,2.9096665
22340,4.6007824
22341,5.1795397
22342,4.7488627
22343,4.739154
22344,5.1079226
22345,5.083074
22346,1.86062
22347,4.7919316
22348,1.2728769
22349,3.7326694
22350,2.6240668
22351,1.3155334
22352,5.1861057
22353,3.4181411
22354,4.540367
22355,4.1357837
22356,4.5834866
22357,4.275339
22358,4.6975455
22359,2.2349672
22360,5.2907524
22361,2.926215
22362,5.277988
22363,4.2637825
22364,3.0417755
22365,4.5486426
22366,1.9266706
22367,4.5695224
22368,1.7871
22369,4.893577
22370,2.667538
22371,3.9478686
22372,4.715276
22373,3.6909347
22374,5.1767697
22375,2.1825643
22376,5.332618
22377,1.0851246
22378,3.511928
22379,0.7845738
22380,1.6461437
22381,0.77494764
22382,4.1646905
22383,2.640264
22384,4.4865575
22385,4.592397
22386,4.742875
22387,5.3494473
22388,4.3817296
22389,4.036649
22390,2.5484567
22391,1.9219384
22392,1.6026665
22393,3.492995
22394,4.171492
22395,4.346131
22396,4.387338
22397,4.4079876
22398,4.778694
22399,4.1248116
22400,3.793542
22401,3.5039065
22402,1.2338685
22403,0.9216194
22404,4.933666
22405,4.2172036
22406,4.29243
22407,5.0311384
22408,2.9986029
22409,3.3207345
22410,1.5428772
22411,1.1407287
22412,1.1407287
22413,4.066725
22414,5.242754
22415,4.8142266
22416,4.1776795
22417,3.6721067
22418,3.5628664
22419,1.0856522
22420,4.1252217
22421,4.7940235
22422,4.9017043
22423,5.4471536
22424,3.9753172
22425,1.7676922
22426,1.3065774
22427,5.2475677
22428,4.7829537
22429,4.7151427
22430,5.462448
22431,5.433219
22432,4.0082784
22433,3.690034
22434,3.0462773
22435,1.759734
22436,4.478372
22437,4.6886916
22438,4.7085004
22439,3.9870803
22440,3.3522005
22441,1.7846088
22442,1.9707484
22443,2.6814876
22444,4.0658836
22445,4.369459
22446,4.54993
22447,4.823852
22448,4.407458
22449,4.1072
22450,3.3313365
22451,1.681699
22452,1.6074704
22453,3.0270236
22454,4.1476607
22455,4.295035
22456,4.355538
22457,4.399292
22458,4.300561
22459,4.28741
22460,4.0265317
22461,3.4732692
22462,1.3222
22463,0.8924079
22464,0.8924079
22465,3.9537973
22466,4.2504225
22467,4.5326667
22468,4.329742
22469,4.873655
22470,0.9660333
22471,2.676977
22472,4.2567935
22473,5.273633
22474,5.4367566
22475,4.534415
22476,4.7331
22477,4.607184
22478,5.410232
22479,5.3974676
22480,4.9145513
22481,3.5263927
22482,1.0632561
22483,4.1564975
22484,4.8963666
22485,4.862657
22486,5.1136923
22487,5.0557494
22488,2.9962602
22489,2.5623767
22490,1.7976426
22491,4.1537266
22492,5.3265996
22493,4.744766
22494,4.5428452
22495,4.6532946
22496,4.8453846
22497,5.4124837
22498,5.365047
22499,4.8217
22500,3.8486843
22501,1.8407444
22502,1.3630681
22503,4.729602
22504,4.706216
22505,4.904382
22506,3.478423
22507,2.8072562
22508,2.5846353
22509,1.4332978
22510,1.4878812
22511,2.517175
22512,3.6585171
22513,4.373409
22514,3.8697608
22515,3.6667337
22516,3.03153
22517,2.975623
22518,1.3762585
22519,1.1523494
22520,2.673671
22521,4.187724
22522,4.6572666
22523,4.2892194
22524,3.4834266
22525,3.1392362
22526,2.827788
22527,1.8976398
22528,0.6897996
22529,1.3771963
22530,4.4088297
22531,4.3961134
22532,4.429554
22533,4.0289745
22534,3.3980017
22535,2.9210596
22536,0.8578563
22537,1.4813511
22538,4.9967375
22539,4.637913
22540,4.3946548
22541,4.4505754
22542,4.601124
22543,4.594584
22544,4.694801
22545,4.831223
22546,5.086796
22547,4.9793105
22548,3.8944516
22549,1.3989289
22550,0.9673322
22551,2.5173485
22552,5.1420403
22553,4.7317047
22554,4.656122
22555,4.8469667
22556,4.288275
22557,3.8418164
22558,2.4381948
22559,1.4917842
22560,5.107456
22561,4.7101555
22562,4.5885363
22563,4.691239
22564,5.2960362
22565,4.864842
22566,4.318272
22567,3.871818
22568,2.899163
22569,1.3018728
22570,4.1208644
22571,5.056483
22572,5.2345753
22573,4.6270013
22574,4.6997237
22575,4.695218
22576,4.8208575
22577,5.095362
22578,4.8127527
22579,3.4377654
22580,2.7873607
22581,2.607315
22582,1.757591
22583,1.4218442
22584,1.423583
22585,3.9008431
22586,4.609963
22587,4.7285175
22588,4.8881445
22589,1.8588463
22590,1.513675
22591,1.2609863
22592,1.6229146
22593,4.5670705
22594,4.598365
22595,2.9520402
22596,1.2286901
22597,0.89207715
22598,1.5122703
22599,4.190901
22600,5.3227324
22601,4.575934
22602,4.52284
22603,4.524834
22604,4.9745374
22605,5.298093
22606,5.2853284
22607,4.710455
22608,4.1395745
22609,3.6407373
22610,0.91540504
22611,4.1637564
22612,4.7426114
22613,4.7119884
22614,4.6981277
22615,4.859624
22616,5.159569
22617,4.8680444
22618,4.2166314
22619,2.772081
22620,5.1028047
22621,4.5966363
22622,4.720945
22623,5.1394777
22624,4.858075
22625,4.3062234
22626,3.3918712
22627,2.375158
22628,2.587348
22629,4.763047
22630,4.674845
22631,4.8080015
22632,4.3666267
22633,3.5585802
22634,2.53469
22635,1.6835251
22636,2.5341303
22637,4.94943
22638,4.667821
22639,4.557123
22640,4.659774
22641,4.6505375
22642,4.645997
22643,4.740843
22644,4.1144576
22645,2.7955062
22646,1.6904778
22647,1.4063619
22648,2.6839178
22649,4.4917455
22650,4.640797
22651,4.6825733
22652,4.7980733
22653,4.9436374
22654,4.2003016
22655,3.9255855
22656,3.502502
22657,3.245378
22658,2.7043228
22659,2.3944297
22660,1.7698659
22661,1.2260251
22662,1.2601502
22663,1.6460637
22664,3.3486242
22665,4.8843946
22666,4.50201
22667,2.7762146
22668,1.5984817
22669,4.2254705
22670,5.220414
22671,4.464365
22672,4.4964514
22673,4.4916253
22674,4.603102
22675,4.9108973
22676,5.3576083
22677,3.507695
22678,3.1818259
22679,2.1137404
22680,3.0148761
22681,3.099692
22682,3.3903391
22683,3.4057658
22684,4.267462
22685,4.237634
22686,3.8511922
22687,3.4410038
22688,2.5424094
22689,2.5146418
22690,1.7323524
22691,2.9183347
22692,3.264597
22693,3.2656147
22694,3.2797177
22695,3.6511793
22696,3.6441572
22697,3.2056878
22698,2.9907608
22699,2.8828297
22700,2.7376127
22701,2.613232
22702,1.9769092
22703,2.759801
22704,3.3129401
22705,3.445265
22706,3.5530233
22707,3.6405747
22708,1.4553448
22709,1.4154798
22710,3.0147083
22711,3.9362428
22712,2.8540664
22713,3.293457
22714,3.41247
22715,3.9039862
22716,3.4398472
22717,3.0488248
22718,3.8381786
22719,3.407051
22720,3.2836447
22721,3.3857625
22722,3.8733737
22723,1.985575
22724,1.496096
22725,1.4952766
22726,2.078432
22727,2.9244092
22728,3.2363496
22729,3.3179142
22730,4.287122
22731,3.4979563
22732,2.1260917
22733,1.9010468
22734,1.6735115
22735,2.0684762
22736,3.8211296
22737,3.7048275
22738,3.161607
22739,3.3895552
22740,3.3895552
22741,3.465116
22742,3.6115441
22743,2.7419367
22744,2.4755337
22745,1.6105127
22746,1.7384888
22747,2.0302813
22748,2.9476655
22749,3.7083116
22750,3.6407008
22751,3.491936
22752,2.9230955
22753,2.3387198
22754,1.9431406
22755,1.7601347
22756,2.8403535
22757,2.9987295
22758,3.2914164
22759,3.1086094
22760,2.539619
22761,1.634422
22762,1.3645232
22763,1.8671854
22764,2.1698084
22765,3.1960187
22766,3.1548898
22767,2.6981802
22768,1.2914312
22769,3.6662786
22770,3.1233103
22771,3.0853763
22772,3.7008097
22773,4.1708665
22774,3.7765586
22775,2.6108778
22776,1.5156251
22777,2.0024836
22778,3.6219416
22779,3.080807
22780,3.3887162
22781,3.400104
22782,3.3524344
22783,4.363126
22784,4.353455
22785,3.8610272
22786,2.7823153
22787,3.5961325
22788,3.5711339
22789,4.630587
22790,1.5653181
22791,1.6559819
22792,1.8877052
22793,2.9444768
22794,3.819821
22795,3.7864654
22796,3.9950652
22797,3.1291127
22798,2.7498434
22799,2.5178494
22800,3.0048866
22801,3.410735
22802,3.5610847
22803,4.383811
22804,2.938594
22805,1.5883709
22806,2.2311354
22807,2.9995112
22808,3.4219344
22809,3.882687
22810,3.1099324
22811,3.1764438
22812,1.3526294
22813,1.6706452
22814,2.842368
22815,3.2719274
22816,3.0746675
22817,2.6433663
22818,1.5215658
22819,2.0156336
22820,3.0422356
22821,2.8130383
22822,3.1772487
22823,3.41343
22824,2.3797266
22825,1.4461792
22826,3.8642926
22827,3.2911382
22828,4.5959206
22829,2.3886673
22830,1.4132795
22831,2.0203648
22832,2.9520504
22833,3.7325094
22834,3.7289312
22835,3.4476216
22836,3.4479628
22837,3.873437
22838,4.273829
22839,1.9306997
22840,2.985662
22841,3.2353206
22842,3.6481297
22843,4.0953074
22844,4.549226
22845,2.8976657
22846,2.7883081
22847,1.6771977
22848,1.4816542
22849,1.3760601
22850,2.8573809
22851,3.5873833
22852,3.5872426
22853,3.0235362
22854,3.3204858
22855,3.4001243
22856,3.7509809
22857,4.042021
22858,2.6537502
22859,2.2217457
22860,1.3285755
22861,1.0751631
22862,2.0452998
22863,2.7176468
22864,3.195978
22865,2.7505915
22866,2.5505092
22867,2.350651
22868,1.7430707
22869,0.5994277
22870,2.0717533
22871,2.089556
22872,2.4928098
22873,2.9950938
22874,3.0730076
22875,3.5061572
22876,3.4995391
22877,3.2116902
22878,2.9495583
22879,2.7143939
22880,2.2730823
22881,2.049574
22882,1.7674052
22883,1.4953308
22884,1.2149717
22885,1.3501248
22886,1.7585728
22887,3.4672022
22888,2.9433026
22889,3.1894236
22890,3.2853553
22891,4.2671833
22892,3.685125
22893,3.1961293
22894,1.7248353
22895,1.8773063
22896,2.8989444
22897,3.2596772
22898,2.994424
22899,3.266755
22900,3.4628606
22901,4.1850705
22902,4.1719117
22903,1.3075447
22904,2.9428723
22905,3.670083
22906,3.4781263
22907,3.3459544
22908,3.4652288
22909,4.0377326
22910,4.4583464
22911,4.4285736
22912,3.9875941
22913,3.543421
22914,2.2768939
22915,1.4285555
22916,1.4232602
22917,2.9272716
22918,3.6765609
22919,3.2034101
22920,3.0683072
22921,3.3814368
22922,4.4356008
22923,4.0063734
22924,1.5007744
22925,1.8755999
22926,3.538945
22927,3.5207522
22928,4.327625
22929,3.3431349
22930,2.2287178
22931,1.5203085
22932,1.384783
22933,1.2778053
22934,3.7484426
22935,3.0464842
22936,2.446818
22937,1.4771655
22938,1.2295225
22939,2.3426156
22940,2.133844
22941,1.5776633
22942,1.1965325
22943,1.4565263
22944,3.8565156
22945,3.7816277
22946,3.852457
22947,2.4456441
22948,1.6303587
22949,1.3506947
22950,2.9807556
22951,3.062781
22952,3.4366016
22953,3.4495618
22954,3.4786541
22955,1.9092666
22956,1.2440839
22957,1.2142761
22958,1.35378
22959,3.6477218
22960,3.6102233
22961,3.4074981
22962,3.405641
22963,4.3036423
22964,4.008353
22965,3.5591774
22966,1.4539943
22967,1.8081051
22968,3.7685947
22969,3.8491654
22970,3.218449
22971,3.5165532
22972,3.544733
22973,3.5413558
22974,4.5379467
22975,4.063691
22976,2.7522357
22977,2.3646977
22978,1.5086287
22979,1.4319347
22980,3.490345
22981,3.9474018
22982,4.1881413
22983,3.336796
22984,2.5834887
22985,2.0266068
22986,1.2692147
22987,2.139843
22988,2.9523597
22989,3.2051177
22990,3.420112
22991,3.578734
22992,2.6394386
22993,2.1341627
22994,1.619491
22995,1.2861607
22996,2.6206114
22997,3.4019723
22998,3.3950493
22999,3.5030096
23000,2.9560723
23001,2.5064883
23002,1.9894934
23003,3.7062552
23004,2.971502
23005,3.3431923
23006,3.2695708
23007,3.822865
23008,4.4194326
23009,4.409762
23010,2.7689824
23011,1.7121956
23012,1.6910628
23013,3.6294775
23014,3.4277995
23015,3.3759465
23016,3.9377954
23017,2.7275448
23018,1.5719709
23019,3.2530928
23020,3.3961236
23021,3.5395377
23022,1.6777613
23023,1.76761
23024,1.4613734
23025,1.775674
23026,2.1936007
23027,3.030753
23028,3.8219395
23029,2.654846
23030,1.6345766
23031,1.6126736
23032,3.3823655
23033,4.656546
23034,3.0192256
23035,3.049844
23036,2.6391556
23037,1.7925191
23038,1.6270883
23039,1.7023767
23040,3.1292195
23041,3.3590539
23042,4.366349
23043,3.4819164
23044,3.1198347
23045,2.960761
23046,2.6456697
23047,3.6265004
23048,3.0675633
23049,3.1739151
23050,3.2860956
23051,3.3249304
23052,4.2886314
23053,2.9959567
23054,3.0261948
23055,3.3577366
23056,4.4981294
23057,4.0609474
23058,1.9625524
23059,3.5077744
23060,3.5610867
23061,3.684321
23062,4.4677258
23063,4.428329
23064,3.9186397
23065,3.090971
23066,2.6012533
23067,1.714029
23068,2.41991
23069,3.48555
23070,3.522527
23071,3.6395962
23072,3.3743455
23073,2.8803596
23074,2.757863
23075,2.5540278
23076,2.021851
23077,1.7176865
23078,1.5308708
23079,2.8269699
23080,3.2099466
23081,3.2157981
23082,3.2483609
23083,3.8172593
23084,2.361438
23085,2.1981575
23086,1.1576073
23087,1.1061008
23088,1.9062507
23089,4.180537
23090,3.2668147
23091,2.7126124
23092,2.6521525
23093,1.3513349
23094,2.9141731
23095,3.2541404
23096,3.327154
23097,1.4817253
23098,1.415858
23099,1.4105628
23100,1.4863735
23101,1.8749074
23102,3.8398557
23103,3.7790167
23104,3.3165224
23105,3.2037156
23106,3.611677
23107,4.0430226
23108,3.0972018
23109,2.7981148
23110,3.236045
23111,3.5097206
23112,3.5782692
23113,4.1940994
23114,4.6484675
23115,4.614459
23116,1.7629929
23117,1.6421443
23118,1.6403979
23119,3.726153
23120,3.370326
23121,3.4778404
23122,3.4480212
23123,3.852433
23124,3.4500546
23125,2.6359475
23126,1.7591687
23127,1.4630622
23128,3.5360603
23129,3.8822827
23130,3.7303114
23131,3.3870237
23132,2.8852417
23133,2.5731525
23134,1.7507695
23135,2.0290442
23136,2.6137862
23137,3.1592357
23138,3.2398062
23139,2.885523
23140,2.298268
23141,1.7474892
23142,1.3423338
23143,1.549746
23144,3.8593955
23145,3.266058
23146,4.4505086
23147,4.4302754
23148,2.808787
23149,2.6961439
23150,1.4508542
23151,1.4279068
23152,3.1126873
23153,3.0933166
23154,3.4213464
23155,3.4816887
23156,4.2055383
23157,4.5816464
23158,4.044649
23159,3.0851734
23160,1.6256728
23161,1.5641165
23162,3.4761124
23163,3.5552766
23164,2.9219968
23165,1.3713095
23166,1.7224908
23167,3.777445
23168,3.7456203
23169,3.4408627
23170,3.4674969
23171,3.528192
23172,4.5635643
23173,4.0501747
23174,2.3827372
23175,1.5494181
23176,1.8472605
23177,2.631537
23178,1.6139295
23179,1.5024692
23180,2.2411568
23181,3.156471
23182,3.0996764
23183,2.9108307
23184,2.2842555
23185,2.1357508
23186,1.8885599
23187,1.543017
23188,1.3380263
23189,1.8978548
23190,2.5046842
23191,3.1148448
23192,1.2061938
23193,2.8135228
23194,3.5042434
23195,2.858936
23196,3.220257
23197,3.2195282
23198,4.276854
23199,2.7047477
23200,2.253771
23201,1.6061494
23202,1.481308
23203,3.8174098
23204,3.2953956
23205,3.3655632
23206,4.124439
23207,3.6213748
23208,2.7969084
23209,2.4034867
23210,1.4070537
23211,1.3373525
23212,1.4220003
23213,3.4525926
23214,3.377773
23215,2.6733856
23216,1.5045621
23217,1.8672905
23218,3.673674
23219,3.690111
23220,3.4188972
23221,3.0526395
23222,3.3736835
23223,3.4147813
23224,2.3538642
23225,3.079149
23226,1.628554
23227,2.9523075
23228,1.4147367
23229,2.026372
23230,2.944058
23231,1.7414578
23232,3.6588147
23233,1.831405
23234,3.646212
23235,2.1108897
23236,3.407654
23237,2.253795
23238,3.4530962
23239,2.761124
23240,3.626087
23241,3.3501635
23242,4.0688205
23243,2.396431
23244,4.310806
23245,1.9944662
23246,2.790193
23247,3.3206341
23248,2.6177468
23249,3.4008646
23250,2.1706645
23251,3.834989
23252,1.2534444
23253,3.240842
23254,1.323114
23255,3.0210352
23256,2.9446902
23257,2.8061082
23258,3.4207017
23259,2.3593802
23260,3.8046668
23261,1.8354774
23262,3.2166967
23263,2.0399535
23264,2.574021
23265,3.7953315
23266,2.0890644
23267,3.0406437
23268,2.828444
23269,3.2234528
23270,3.0436985
23271,3.5125809
23272,3.541688
23273,4.1798124
23274,3.9027667
23275,4.6771793
23276,2.9128633
23277,1.9143374
23278,2.5730555
23279,1.6409435
23280,1.8588251
23281,1.9936109
23282,1.209322
23283,3.7066624
23284,1.9939872
23285,3.039232
23286,3.054149
23287,3.3402643
23288,2.9819217
23289,4.3531904
23290,3.3186648
23291,3.931829
23292,3.3857427
23293,1.7141836
23294,3.362458
23295,1.8224571
23296,4.40499
23297,3.7142487
23298,3.4045677
23299,2.8715818
23300,1.9920908
23301,3.8280058
23302,1.3537048
23303,3.9624126
23304,1.9246275
23305,3.198097
23306,3.7536125
23307,2.69545
23308,3.2308373
23309,1.5688274
23310,3.4712965
23311,1.5677565
23312,3.8075583
23313,2.9663072
23314,4.2990026
23315,3.373717
23316,4.323977
23317,4.1100364
23318,1.3238186
23319,4.4838552
23320,3.3755183
23321,3.1967163
23322,4.3710213
23323,2.7402177
23324,2.6265311
23325,1.6407064
23326,2.0049326
23327,3.0688107
23328,1.6615279
23329,3.1354516
